Segment,Label 1,Label 1 Prob,Label 2,Label 2 Prob,Label 3,Label 3 Prob,Label 4,Label 4 Prob,Label 5,Label 5 Prob
segment_3496.wav,Silence,0.9998171,Speech,1.3943508e-05,"Inside, small room",3.1983366e-06,"Narration, monologue",6.83762e-07,Music,1.886273e-07
segment_3497.wav,Silence,0.80929357,Speech,0.1791741,"Inside, small room",0.0023868782,"Narration, monologue",0.0021854036,Conversation,0.00034657988
segment_3498.wav,Silence,0.6938019,"Inside, small room",0.11488614,Door,0.012676916,Mechanisms,0.012602073,Writing,0.0075146738
segment_3499.wav,Silence,0.94797325,"Inside, small room",0.007587835,Speech,0.0020713566,Animal,0.0013159688,"Outside, rural or natural",0.0011740386
segment_3500.wav,Silence,0.7358582,Door,0.12985969,Slam,0.07390342,Sliding door,0.06550307,Knock,0.064730056
segment_3501.wav,Silence,0.6797668,"Inside, small room",0.03060642,Speech,0.023303606,Breathing,0.016868051,Sneeze,0.01593305
segment_3502.wav,Silence,0.43673256,Gasp,0.10233558,Snort,0.09633236,Sigh,0.070569575,Breathing,0.07024309
segment_3503.wav,Vehicle,0.07821335,"Whoosh, swoosh, swish",0.07097589,Sound effect,0.070151165,Arrow,0.054212105,"Burst, pop",0.051381353
segment_3504.wav,Vehicle,0.19063407,Motor vehicle (road),0.09008174,Bus,0.08155516,"Outside, urban or manmade",0.07989936,Explosion,0.077600785
segment_3505.wav,Vehicle,0.20152196,Eruption,0.104293324,"Outside, urban or manmade",0.074530475,Explosion,0.06313965,Motor vehicle (road),0.057879053
segment_3506.wav,Explosion,0.2814222,"Burst, pop",0.13526043,Artillery fire,0.12809908,Fireworks,0.12192454,Eruption,0.0971817
segment_3507.wav,Explosion,0.37582752,"Burst, pop",0.20515017,Eruption,0.20105115,Fireworks,0.13324577,Artillery fire,0.12876253
segment_3508.wav,Explosion,0.18361063,Eruption,0.16447578,"Burst, pop",0.105325766,Wind,0.07722735,"Outside, rural or natural",0.076670796
segment_3509.wav,Explosion,0.13258745,"Burst, pop",0.10898807,Eruption,0.0951803,"Outside, urban or manmade",0.09189556,"Outside, rural or natural",0.06698295
segment_3510.wav,"Burst, pop",0.12746263,Explosion,0.12476542,Eruption,0.088771686,Sound effect,0.06645482,"Outside, urban or manmade",0.06620865
segment_3511.wav,"Burst, pop",0.16535343,Explosion,0.15653376,Eruption,0.15380424,Silence,0.080345824,Wind,0.07239714
segment_3512.wav,Explosion,0.1446664,"Burst, pop",0.12150333,Eruption,0.101818435,Vehicle,0.078964435,"Outside, rural or natural",0.07157723
segment_3513.wav,Silence,0.10387958,"Burst, pop",0.07520122,Explosion,0.06868973,Eruption,0.06694352,Wind,0.065764
segment_3514.wav,Silence,0.10050597,Wind,0.07749126,Rustle,0.0648586,Sound effect,0.059017733,Owl,0.05861603
segment_3515.wav,Explosion,0.16912042,"Burst, pop",0.1309482,Eruption,0.10336888,Sliding door,0.09100554,Thunderstorm,0.09066042
segment_3516.wav,Silence,0.078678936,Timpani,0.067618266,Explosion,0.059617683,"Outside, rural or natural",0.05184935,Wind,0.049379528
segment_3517.wav,Silence,0.072524674,Vehicle,0.06298394,"Burst, pop",0.05282626,"Outside, urban or manmade",0.05181481,Explosion,0.05173951
segment_3518.wav,Silence,0.11581374,Sound effect,0.10927327,"Burst, pop",0.10629277,Explosion,0.10454016,Eruption,0.0817203
segment_3519.wav,Eruption,0.06201204,Explosion,0.060120203,Silence,0.059482135,"Burst, pop",0.056752447,Timpani,0.055909276
segment_3520.wav,Music,0.26278886,Explosion,0.075128645,Eruption,0.059820652,"Burst, pop",0.04439224,Thunderstorm,0.03966093
segment_3521.wav,Music,0.4874136,Scary music,0.053165194,Musical instrument,0.031963963,Vehicle,0.031164413,Keyboard (musical),0.019958269
segment_3522.wav,Music,0.14792901,Scary music,0.1237746,Vehicle,0.10846038,Car,0.049727164,Motor vehicle (road),0.047365353
segment_3523.wav,Music,0.18137276,Scary music,0.09133016,Vehicle,0.08122237,Sound effect,0.05360138,Motor vehicle (road),0.046383094
segment_3524.wav,Music,0.2843202,Scary music,0.12000176,Vehicle,0.10758696,Car,0.063299134,Motor vehicle (road),0.059974667
segment_3525.wav,Music,0.21940117,Vehicle,0.10804225,Motor vehicle (road),0.05767791,Car,0.054832723,Scary music,0.048257887
segment_3526.wav,Music,0.12724587,Vehicle,0.062498998,Bus,0.046957955,"Inside, large room or hall",0.04089876,Speech,0.037805963
segment_3527.wav,Music,0.32133943,Timpani,0.20442308,Vehicle,0.1326171,Drum,0.104352735,Percussion,0.088667326
segment_3528.wav,Vehicle,0.10374507,Music,0.08815377,Sound effect,0.050898813,Scary music,0.049072254,Motor vehicle (road),0.043204322
segment_3529.wav,Explosion,0.11278679,"Burst, pop",0.088267304,Timpani,0.0591619,Sound effect,0.05847702,Music,0.050475374
segment_3530.wav,Vehicle,0.09820006,"Burst, pop",0.0753577,Explosion,0.06899441,Eruption,0.06680579,"Outside, urban or manmade",0.064610034
segment_3531.wav,Vehicle,0.07424316,Silence,0.05860219,Wind,0.05536618,"Outside, urban or manmade",0.05478592,"Burst, pop",0.043253243
segment_3532.wav,Vehicle,0.07800721,"Outside, urban or manmade",0.06080451,Wind,0.055660438,"Outside, rural or natural",0.051964797,Silence,0.042663578
segment_3533.wav,Vehicle,0.089908764,Wind,0.078033015,"Outside, urban or manmade",0.067641094,White noise,0.049253356,Motor vehicle (road),0.04638147
segment_3534.wav,Wind,0.07972987,Vehicle,0.07304654,"Outside, urban or manmade",0.06613464,"Outside, rural or natural",0.056034457,Ship,0.04727874
segment_3535.wav,Vehicle,0.083466746,"Outside, urban or manmade",0.07996699,Ship,0.06734382,Wind,0.06343695,"Outside, rural or natural",0.0577024
segment_3536.wav,Vehicle,0.11352785,"Outside, urban or manmade",0.09367222,Bus,0.054566856,Wind,0.051017486,"Outside, rural or natural",0.050863933
segment_3537.wav,"Outside, urban or manmade",0.08376254,Wind,0.08255566,Vehicle,0.07550085,"Outside, rural or natural",0.0666387,Eruption,0.048397496
segment_3538.wav,Vehicle,0.09736164,"Outside, urban or manmade",0.07848647,Bus,0.049306415,Wind,0.04580488,Motor vehicle (road),0.044609997
segment_3539.wav,Music,0.080014855,Explosion,0.061159037,Thunderstorm,0.05903329,Vehicle,0.058689345,"Outside, urban or manmade",0.051931128
segment_3540.wav,Explosion,0.06661744,"Outside, rural or natural",0.064293295,"Outside, urban or manmade",0.06222564,Vehicle,0.05574045,Wind,0.05429181
segment_3541.wav,Wind,0.084457405,"Outside, rural or natural",0.0713694,Silence,0.06737385,"Outside, urban or manmade",0.056445476,Explosion,0.05472931
segment_3542.wav,Vehicle,0.10108185,"Outside, urban or manmade",0.054879583,Motor vehicle (road),0.05120926,Bus,0.04772419,"Outside, rural or natural",0.04742292
segment_3543.wav,Music,0.14688767,Vehicle,0.07325829,Bus,0.04588683,Sound effect,0.04548458,Motor vehicle (road),0.04035089
segment_3544.wav,Vehicle,0.076017484,Bus,0.04874246,Music,0.04608986,Sound effect,0.044830844,"Outside, urban or manmade",0.044696517
segment_3545.wav,Music,0.16949092,Vehicle,0.0673564,Scary music,0.052324653,Motor vehicle (road),0.03519243,Sound effect,0.034955777
segment_3546.wav,Music,0.22381602,Vehicle,0.072303064,Motor vehicle (road),0.041658163,Car,0.038766347,Scary music,0.037416894
segment_3547.wav,Sound effect,0.070649594,Explosion,0.06826792,"Burst, pop",0.065585114,Vehicle,0.04862307,Silence,0.047848795
segment_3548.wav,Music,0.58663285,Scary music,0.10594093,Soundtrack music,0.032949768,Sound effect,0.021709807,Ambient music,0.015622437
segment_3549.wav,Music,0.32700518,Scary music,0.12386298,Explosion,0.040198926,Vehicle,0.03883167,"Burst, pop",0.037865873
segment_3550.wav,Explosion,0.23872113,Fireworks,0.16755523,"Burst, pop",0.13609149,Silence,0.07715334,Eruption,0.07453905
segment_3551.wav,Vehicle,0.074257545,"Burst, pop",0.06875671,Silence,0.06350228,"Outside, urban or manmade",0.062229875,Wind,0.055580188
segment_3552.wav,Silence,0.07217836,Vehicle,0.0683688,"Outside, urban or manmade",0.06623216,Wind,0.066112086,Explosion,0.05338589
segment_3553.wav,Wind,0.100683756,Eruption,0.08444404,Silence,0.0816642,"Burst, pop",0.07774871,Explosion,0.070910245
segment_3554.wav,Wind,0.088011436,"Burst, pop",0.086631775,Eruption,0.08250869,Explosion,0.08043179,Silence,0.07456852
segment_3555.wav,"Burst, pop",0.11018555,Explosion,0.09772265,Eruption,0.08920144,Silence,0.07004135,Wind,0.0668369
segment_3556.wav,"Burst, pop",0.07635799,Vehicle,0.07347661,Wind,0.07156479,Explosion,0.068469636,Eruption,0.06794677
segment_3557.wav,"Burst, pop",0.12541083,Explosion,0.10083258,Eruption,0.09207459,"Outside, urban or manmade",0.07417279,Silence,0.073488
segment_3558.wav,Silence,0.091319054,Vehicle,0.08047015,Sound effect,0.072890274,Motor vehicle (road),0.058136787,"Outside, urban or manmade",0.05014794
segment_3559.wav,Music,0.37639216,Silence,0.02450986,Sound effect,0.023139251,Vehicle,0.019927435,Musical instrument,0.019760126
segment_3560.wav,Vehicle,0.09098507,Silence,0.07336449,Wind,0.06985126,Eruption,0.0632391,Rustle,0.06262695
segment_3561.wav,Vehicle,0.2141969,Motor vehicle (road),0.10998394,Car,0.09249738,Bus,0.088501506,"Outside, urban or manmade",0.07162412
segment_3562.wav,Vehicle,0.17559841,Microwave oven,0.11561108,Bus,0.08104498,Motor vehicle (road),0.07798343,Car,0.07411241
segment_3563.wav,Music,0.09628525,Microwave oven,0.052741293,Vehicle,0.049632177,"Inside, small room",0.032506738,Car,0.03113162
segment_3564.wav,Music,0.26062196,Sound effect,0.036124334,"Inside, small room",0.03016255,Vehicle,0.023182338,Motor vehicle (road),0.021751476
segment_3565.wav,Vehicle,0.09918048,Motor vehicle (road),0.053259313,Sound effect,0.049596,Car,0.04863758,"Outside, urban or manmade",0.034226652
segment_3566.wav,Music,0.21939473,Vehicle,0.05683042,Gong,0.037285462,Theremin,0.036457404,Sound effect,0.03414705
segment_3567.wav,Vehicle,0.09516978,Music,0.06990338,Motor vehicle (road),0.051193163,Car,0.042921137,Bus,0.042827725
segment_3568.wav,Vehicle,0.08006264,Sound effect,0.05727108,Motor vehicle (road),0.04595088,Bus,0.044427175,Car,0.039268527
segment_3569.wav,Music,0.13182707,Vehicle,0.05572473,Sound effect,0.041429397,Motor vehicle (road),0.03464762,Car,0.032015946
segment_3570.wav,Vehicle,0.07425448,Music,0.05607243,Sound effect,0.054579154,Motor vehicle (road),0.047700897,"Burst, pop",0.042125173
segment_3571.wav,Vehicle,0.08105548,Music,0.07506163,Motor vehicle (road),0.04599795,Car,0.03850867,Bus,0.03697953
segment_3572.wav,Vehicle,0.15507798,Motor vehicle (road),0.08557803,Car,0.075265594,Bus,0.06894353,"Outside, urban or manmade",0.043690693
segment_3573.wav,Music,0.09280279,Vehicle,0.08426606,Motor vehicle (road),0.04887483,Sound effect,0.044855323,Car,0.042455044
segment_3574.wav,Vehicle,0.13619196,Motor vehicle (road),0.07728595,Car,0.065417595,"Outside, urban or manmade",0.05296687,Bus,0.049233995
segment_3575.wav,Vehicle,0.23075695,Motor vehicle (road),0.09993074,Car,0.08492743,Bus,0.0830221,"Outside, urban or manmade",0.07797728
segment_3576.wav,Vehicle,0.24629985,Motor vehicle (road),0.11267313,Bus,0.106131054,"Outside, urban or manmade",0.1050369,Car,0.0857855
segment_3577.wav,Vehicle,0.17248863,Motor vehicle (road),0.08587606,Bus,0.07824112,Car,0.07226303,"Outside, urban or manmade",0.063621596
segment_3578.wav,Vehicle,0.12429673,Motor vehicle (road),0.059350956,"Outside, urban or manmade",0.056019712,Car,0.05083803,Bus,0.045952097
segment_3579.wav,Vehicle,0.13583928,"Outside, urban or manmade",0.09314237,Motor vehicle (road),0.072639756,Car,0.058266357,Bus,0.05696642
segment_3580.wav,Vehicle,0.12161463,"Outside, urban or manmade",0.09026917,White noise,0.06965507,Motor vehicle (road),0.06919205,Wind,0.06022145
segment_3581.wav,Vehicle,0.21958742,Motor vehicle (road),0.116640255,"Outside, urban or manmade",0.10322432,Car,0.09209475,Bus,0.06566847
segment_3582.wav,Vehicle,0.14309376,Motor vehicle (road),0.062757686,"Boat, Water vehicle",0.062211886,Car,0.058571372,Music,0.04782404
segment_3583.wav,Vehicle,0.2021946,"Boat, Water vehicle",0.11729875,"Outside, urban or manmade",0.073538944,"Motorboat, speedboat",0.06988912,Motor vehicle (road),0.05665311
segment_3584.wav,Vehicle,0.25418308,Bus,0.11670477,Motor vehicle (road),0.09517882,Microwave oven,0.08445329,Car,0.083915904
segment_3585.wav,Vehicle,0.18925437,Microwave oven,0.12716144,Motor vehicle (road),0.09008799,Bus,0.08934706,Car,0.07374314
segment_3586.wav,Vehicle,0.1250035,Motor vehicle (road),0.072213285,Bus,0.058104232,Car alarm,0.057085156,Car,0.053944383
segment_3587.wav,Vehicle,0.16722153,Music,0.101750046,Motor vehicle (road),0.08568556,Car,0.07612639,Bus,0.061134312
segment_3588.wav,White noise,0.11218879,Vehicle,0.102766804,Music,0.08322183,Noise,0.06708478,Motor vehicle (road),0.05417452
segment_3589.wav,Music,0.24588928,Singing bowl,0.061161425,Vehicle,0.04387471,Musical instrument,0.033229474,Motor vehicle (road),0.023821771
segment_3590.wav,Vehicle,0.13242242,"Outside, urban or manmade",0.08168381,Motor vehicle (road),0.07656403,Car,0.0666039,White noise,0.052752864
segment_3591.wav,Vehicle,0.17314158,Bus,0.08992428,Motor vehicle (road),0.075931825,Car,0.057667788,"Outside, urban or manmade",0.042663936
segment_3592.wav,Vehicle,0.07567655,Speech,0.05027652,Motor vehicle (road),0.041334283,Bus,0.036945656,Sound effect,0.035379075
segment_3593.wav,Music,0.1192617,Vehicle,0.063809045,"Outside, rural or natural",0.045712087,White noise,0.042139474,"Outside, urban or manmade",0.042136863
segment_3594.wav,Music,0.08193657,Silence,0.03895657,Vehicle,0.038641486,Sound effect,0.038354333,Rustle,0.0299909
segment_3595.wav,Music,0.101004645,Vehicle,0.07341947,Microwave oven,0.062162355,Mechanisms,0.048057247,Car,0.04366475
segment_3596.wav,Microwave oven,0.07925871,Vehicle,0.06333785,Motor vehicle (road),0.051730394,Music,0.04906934,Sound effect,0.046197202
segment_3597.wav,Vehicle,0.09152965,Motor vehicle (road),0.058174647,Sound effect,0.050494064,Car,0.046774637,Microwave oven,0.04418133
segment_3598.wav,Silence,0.10467208,Vehicle,0.060931634,Sound effect,0.049690668,Rustle,0.04719686,Wind,0.044549827
segment_3599.wav,Silence,0.485748,"Outside, rural or natural",0.04167302,Sound effect,0.03376807,Animal,0.03180395,Wind,0.028220566
segment_3600.wav,Silence,0.34660372,"Inside, small room",0.044138487,Sound effect,0.038741823,Arrow,0.036917165,"Outside, rural or natural",0.035648044
segment_3601.wav,Silence,0.35580727,Wind,0.03231682,"Outside, rural or natural",0.031805553,Sound effect,0.026755013,Arrow,0.022628998
segment_3602.wav,Silence,0.5399918,"Rowboat, canoe, kayak",0.112567835,"Boat, Water vehicle",0.106120676,Vehicle,0.07223265,"Beep, bleep",0.040039733
segment_3603.wav,Silence,0.62430465,"Boat, Water vehicle",0.03221043,Vehicle,0.029934883,"Rowboat, canoe, kayak",0.020983003,Speech,0.016413052
segment_3604.wav,Silence,0.8193896,"Heart sounds, heartbeat",0.028735334,Hum,0.014601177,"Inside, small room",0.01440141,Arrow,0.011283878
segment_3605.wav,Silence,0.84613824,"Inside, small room",0.0066077737,Speech,0.0065036374,Vehicle,0.0061646774,Sound effect,0.005414746
segment_3606.wav,Silence,0.7612943,"Boat, Water vehicle",0.041682485,"Rowboat, canoe, kayak",0.04081727,Vehicle,0.017610636,Music,0.01663923
segment_3607.wav,Silence,0.54577124,Music,0.07229782,Percussion,0.01824953,Musical instrument,0.014956068,Timpani,0.014093655
segment_3608.wav,Silence,0.8047979,"Inside, small room",0.01454266,Musical instrument,0.010554508,Percussion,0.010184918,Sound effect,0.007149936
segment_3609.wav,Silence,0.8367481,"Rowboat, canoe, kayak",0.041889723,"Boat, Water vehicle",0.034422055,"Inside, small room",0.020231588,Vehicle,0.019332234
segment_3610.wav,Silence,0.8214037,"Boat, Water vehicle",0.026656307,"Rowboat, canoe, kayak",0.022634005,Speech,0.0153021505,Vehicle,0.014127211
segment_3611.wav,Silence,0.8160581,Speech,0.017501315,"Rowboat, canoe, kayak",0.013942162,"Boat, Water vehicle",0.013356597,"Inside, small room",0.008883999
segment_3612.wav,Silence,0.8978092,"Rowboat, canoe, kayak",0.009362099,"Inside, small room",0.009081322,"Boat, Water vehicle",0.0074389833,Arrow,0.0068549486
segment_3613.wav,Silence,0.999515,Speech,5.916192e-05,Music,4.6878594e-07,"Narration, monologue",3.2744913e-07,Musical instrument,3.6372388e-08
segment_3614.wav,Silence,0.93222183,"Inside, small room",0.0073693376,Musical instrument,0.0060933274,Percussion,0.005382598,Drum,0.0031448712
segment_3615.wav,Silence,0.8878538,"Inside, small room",0.013045627,Arrow,0.008926724,Door,0.00854287,Tap,0.0065438775
segment_3616.wav,Silence,1.0,Speech,3.0815417e-07,Music,3.7880913e-13,"Narration, monologue",1.6655573e-21,"Inside, small room",1.1647799e-21
segment_3617.wav,Silence,0.98501897,Sound effect,0.0009242941,"Inside, small room",0.00049073057,Speech,0.0004513207,Wind,0.00033497222
segment_3618.wav,Silence,0.5469806,Wind,0.041988716,Rustle,0.027230022,Vehicle,0.025312962,Sound effect,0.025176251
segment_3619.wav,Silence,0.13633968,Rustle,0.061248098,Wind,0.056927036,"Burst, pop",0.048757434,"Whoosh, swoosh, swish",0.047737453
segment_3620.wav,Silence,0.09789064,Rustle,0.07951185,Wind,0.076561786,Sound effect,0.05970242,"Outside, rural or natural",0.057307597
segment_3621.wav,Silence,0.08581765,"Outside, rural or natural",0.070310764,Wind,0.060448054,"Burst, pop",0.058724817,Animal,0.058323693
segment_3622.wav,Silence,0.07764979,Vehicle,0.06054357,Animal,0.05331895,"Outside, urban or manmade",0.050812386,"Outside, rural or natural",0.049674537
segment_3623.wav,Thunderstorm,0.14697634,Thunder,0.13174213,Eruption,0.09704923,White noise,0.07107474,Wind,0.059488095
segment_3624.wav,Vehicle,0.12981638,Frog,0.07387666,"Boat, Water vehicle",0.056583762,"Outside, rural or natural",0.05012456,Motor vehicle (road),0.04585072
segment_3625.wav,Vehicle,0.14712514,Explosion,0.0915663,Eruption,0.0886677,"Burst, pop",0.07887638,Motor vehicle (road),0.068653375
segment_3626.wav,Vehicle,0.1588393,Sound effect,0.0726186,Motor vehicle (road),0.07088643,Car,0.059187803,Bus,0.05513135
segment_3627.wav,Vehicle,0.08285394,Sound effect,0.0695965,Motor vehicle (road),0.051153183,"Outside, urban or manmade",0.046279013,"Burst, pop",0.045448445
segment_3628.wav,Vehicle,0.08738638,"Outside, urban or manmade",0.060800634,Silence,0.05619268,Rustle,0.053776678,Wind,0.04813613
segment_3629.wav,Silence,0.254943,Wind,0.08281019,Rustle,0.07166968,Vehicle,0.050309326,Sound effect,0.046923745
segment_3630.wav,Silence,0.18743506,Door,0.16448286,Slam,0.16097802,Knock,0.12146719,Thunk,0.11645618
segment_3631.wav,Silence,0.99985355,Speech,0.0001122897,Music,6.8338045e-07,"Narration, monologue",9.540985e-08,"Inside, small room",6.718243e-10
segment_3632.wav,Silence,0.98310167,"Inside, small room",0.0015897363,Speech,0.0010007306,Sound effect,0.0005072498,Breathing,0.00049583137
segment_3633.wav,Silence,0.24007225,"Inside, small room",0.06668945,Zipper (clothing),0.06542299,Scrape,0.05850363,Speech,0.041450925
segment_3634.wav,Silence,0.21032667,"Inside, small room",0.08761042,Mechanical fan,0.045089617,Wind,0.04298553,Animal,0.03618353
segment_3635.wav,Silence,0.30698964,"Walk, footsteps",0.14134037,"Inside, small room",0.09844779,Clip-clop,0.0800711,Run,0.06652528
segment_3636.wav,Silence,0.99378896,Speech,0.0010102071,"Inside, small room",0.00032794522,Sound effect,0.00020086364,"Inside, large room or hall",7.7356315e-05
segment_3637.wav,Silence,0.5697825,"Inside, small room",0.08796537,"Walk, footsteps",0.072310805,"Outside, rural or natural",0.03876043,Fire,0.033560827
segment_3638.wav,Silence,0.56446916,"Walk, footsteps",0.058628175,Clip-clop,0.03984918,Horse,0.029293507,"Inside, small room",0.02643459
segment_3639.wav,Silence,0.32050547,Explosion,0.080462255,"Outside, rural or natural",0.06330689,Fireworks,0.054990027,"Outside, urban or manmade",0.03638269
segment_3640.wav,Silence,0.501407,"Walk, footsteps",0.07940854,"Outside, rural or natural",0.053558707,"Inside, small room",0.04652876,Animal,0.038317893
segment_3641.wav,Silence,0.3451705,"Inside, small room",0.076582916,"Walk, footsteps",0.0756638,Animal,0.04667896,"Outside, rural or natural",0.0419985
segment_3642.wav,Silence,0.7740287,"Walk, footsteps",0.039770983,"Inside, small room",0.0234448,Crackle,0.019963225,Fire,0.019144692
segment_3643.wav,Silence,0.915518,"Inside, small room",0.006462448,Speech,0.0053391866,"Outside, rural or natural",0.0018399521,"Walk, footsteps",0.0010776012
segment_3644.wav,Silence,0.5579476,"Walk, footsteps",0.055096604,"Outside, rural or natural",0.03976888,"Inside, small room",0.038184192,Animal,0.02249095
segment_3645.wav,"Inside, small room",0.12730409,Fireworks,0.102722995,Silence,0.098690756,Explosion,0.07409393,"Inside, large room or hall",0.054886863
segment_3646.wav,Silence,0.53466135,"Inside, small room",0.0822904,Squish,0.03983319,Biting,0.02991451,Door,0.023884637
segment_3647.wav,Silence,0.4008257,Explosion,0.069142334,"Burst, pop",0.058545236,Vehicle,0.03922615,"Outside, urban or manmade",0.03579926
segment_3648.wav,Silence,0.12810308,Explosion,0.05974988,"Inside, small room",0.056313943,"Burst, pop",0.047740664,Vehicle,0.041764632
segment_3649.wav,Silence,0.91933036,"Inside, small room",0.0026861727,Sound effect,0.0011352968,"Outside, rural or natural",0.0011271164,Speech,0.0010602352
segment_3650.wav,Silence,0.98396206,"Inside, small room",0.0015205175,Speech,0.00036354913,Sound effect,0.00033509114,Television,0.00020869434
segment_3651.wav,Silence,0.9813202,"Inside, small room",0.0011054297,Speech,0.00080142845,Television,0.00035309256,Breathing,0.00022617388
segment_3652.wav,Silence,0.9809447,"Inside, small room",0.0007006532,Sound effect,0.00064452516,Speech,0.00037714018,Television,0.00025857778
segment_3653.wav,Silence,1.0,Speech,3.593295e-06,Music,1.4077338e-08,"Narration, monologue",3.1620817e-11,"Inside, small room",2.19814e-12
segment_3654.wav,Silence,1.0,Speech,8.794132e-06,Music,1.1499148e-08,"Narration, monologue",2.4300022e-12,"Inside, small room",4.157692e-14
segment_3655.wav,Silence,0.99974483,Speech,1.0223727e-05,"Narration, monologue",6.731523e-07,Music,6.2284084e-07,"Inside, small room",4.584936e-07
segment_3656.wav,Silence,0.9978686,Speech,0.0002052789,"Narration, monologue",4.8528714e-06,"Inside, small room",3.8373787e-06,Music,2.4441836e-06
segment_3657.wav,Silence,1.0,Speech,2.7776912e-06,Music,6.7442996e-10,"Narration, monologue",2.538438e-15,"Inside, small room",3.7033147e-17
segment_3658.wav,Silence,0.93407404,Sound effect,0.008878193,Arrow,0.0059087295,Explosion,0.0058297906,"Outside, rural or natural",0.0049201655
segment_3659.wav,Silence,0.27122787,White noise,0.10940942,"Outside, rural or natural",0.06642662,Mechanical fan,0.051181436,Vehicle,0.045718644
segment_3660.wav,Silence,0.6368859,Explosion,0.065568276,Fireworks,0.044482585,"Burst, pop",0.041195657,Artillery fire,0.031320516
segment_3661.wav,Silence,0.9999972,Speech,1.2354696e-05,Music,6.060986e-08,"Narration, monologue",9.791432e-12,"Inside, small room",4.9848936e-14
segment_3662.wav,Silence,1.0,Speech,1.3266666e-06,Music,1.2358176e-09,"Narration, monologue",7.856947e-15,"Inside, small room",2.7281817e-16
segment_3663.wav,Silence,0.99920946,Speech,4.840129e-05,"Inside, small room",2.0173067e-05,"Narration, monologue",9.587066e-06,Musical instrument,3.2911591e-06
segment_3664.wav,Silence,0.9994112,Speech,6.5861626e-05,"Inside, small room",8.993374e-06,"Narration, monologue",3.6079298e-06,Musical instrument,1.7943192e-06
segment_3665.wav,Silence,0.9776964,Sound effect,0.0020904776,Arrow,0.0013807473,Wind,0.0012301918,"Whoosh, swoosh, swish",0.0011192991
segment_3666.wav,Silence,0.98158365,White noise,0.0009742867,Speech,0.00071297144,"Outside, rural or natural",0.0006516632,Sound effect,0.00043479318
segment_3667.wav,Silence,0.8349196,"Whoosh, swoosh, swish",0.016869027,Sound effect,0.016680973,Arrow,0.013157335,"Burst, pop",0.008957196
segment_3668.wav,Explosion,0.123964496,"Burst, pop",0.095431305,Sound effect,0.09033161,"Whoosh, swoosh, swish",0.06889398,Arrow,0.066095784
segment_3669.wav,Silence,0.92047024,Vehicle,0.0056239446,Sound effect,0.0040902887,Wind,0.0038761443,"Outside, urban or manmade",0.003345585
segment_3670.wav,Silence,0.9720449,Speech,0.00070335506,Sound effect,0.0006812695,"Inside, small room",0.00025028645,"Outside, rural or natural",0.0002201357
segment_3671.wav,Silence,0.9202763,Sound effect,0.004500727,"Whoosh, swoosh, swish",0.00322495,Arrow,0.003038752,Owl,0.0030205355
segment_3672.wav,Silence,0.97743535,Sound effect,0.0011291145,Speech,0.000550093,"Inside, small room",0.0005026518,Arrow,0.00049947755
segment_3673.wav,Silence,0.9923439,Speech,0.00021445636,"Inside, small room",3.683498e-05,Sound effect,2.1450729e-05,Music,1.3699842e-05
segment_3674.wav,Silence,0.9989689,Speech,0.00016244374,"Inside, small room",5.5355385e-06,"Narration, monologue",3.1826019e-06,Music,1.2916199e-06
segment_3675.wav,Silence,0.99828887,Speech,0.00015781989,Music,1.2395099e-06,"Narration, monologue",6.251976e-09,"Inside, small room",7.7671834e-11
segment_3676.wav,Silence,0.4338515,Vehicle,0.05604594,Sound effect,0.02988519,"Outside, urban or manmade",0.026600348,Ship,0.0264934
segment_3677.wav,Explosion,0.19608413,"Burst, pop",0.14493285,Sound effect,0.10035562,Artillery fire,0.09358136,"Gunshot, gunfire",0.07154466
segment_3678.wav,Silence,0.60480493,"Outside, rural or natural",0.027760392,Sound effect,0.02559632,Rustle,0.025317645,Explosion,0.023947816
segment_3679.wav,Silence,0.92715925,"Inside, small room",0.0062758746,Wind,0.0055096336,Rustle,0.005046064,Arrow,0.0041159433
segment_3680.wav,Silence,0.8672821,"Inside, small room",0.012239589,Sound effect,0.0030368706,Mechanisms,0.0027251507,Rustle,0.002550139
segment_3681.wav,Silence,0.97458005,"Inside, small room",0.0012507564,Sound effect,0.00091321004,Speech,0.000511858,"Outside, rural or natural",0.00027459275
segment_3682.wav,Silence,0.9980452,"Inside, small room",9.215462e-05,Speech,6.6284e-05,Sound effect,4.194572e-05,"Narration, monologue",1.6911086e-05
segment_3683.wav,Silence,1.0,Speech,4.4286043e-07,Music,7.360584e-14,"Narration, monologue",1.2625362e-19,"Inside, small room",4.1239968e-20
segment_3684.wav,Silence,1.0,Speech,5.094723e-07,Music,5.2652227e-12,"Narration, monologue",3.639933e-17,"Inside, small room",1.08227674e-17
segment_3685.wav,Silence,0.9996539,Speech,3.208236e-05,"Inside, small room",7.5535413e-06,"Narration, monologue",1.9986744e-06,Musical instrument,7.3551166e-07
segment_3686.wav,Silence,1.0,Speech,1.3441742e-06,Music,9.671631e-10,"Narration, monologue",3.2656836e-16,"Inside, small room",2.9283716e-17
segment_3687.wav,Silence,0.98739547,Sound effect,0.0010507476,"Inside, small room",0.00048161438,Wind,0.00031514556,Arrow,0.0003136022
segment_3688.wav,Silence,0.59407127,White noise,0.056038216,"Outside, rural or natural",0.03283186,Rustle,0.025945606,Sound effect,0.024877524
