Segment,Label 1,Label 1 Prob,Label 2,Label 2 Prob,Label 3,Label 3 Prob,Label 4,Label 4 Prob,Label 5,Label 5 Prob
segment_3047.wav,Music,0.46475032,Vehicle,0.020540165,Speech,0.02046617,"Outside, urban or manmade",0.017130673,Motor vehicle (road),0.011350002
segment_3048.wav,Music,0.63854754,Television,0.021813232,Musical instrument,0.012233184,Scary music,0.009582278,"Vehicle horn, car horn, honking",0.009026785
segment_3049.wav,Music,0.48847282,Television,0.014577919,Vehicle,0.011592231,Motor vehicle (road),0.011313924,Sound effect,0.011123005
segment_3050.wav,Music,0.33831543,Speech,0.037828304,Television,0.01884143,Musical instrument,0.010371738,Sound effect,0.008822111
segment_3051.wav,Speech,0.11983032,"Inside, small room",0.076061435,Sliding door,0.042047102,Hiss,0.038211223,Mechanisms,0.03774476
segment_3052.wav,Music,0.21531779,"Inside, small room",0.059114803,Speech,0.04070669,"Inside, large room or hall",0.031493098,Vehicle,0.027705193
segment_3053.wav,Vehicle,0.10044043,Bus,0.07103388,Music,0.05529567,Motor vehicle (road),0.041831378,Sound effect,0.03104465
segment_3054.wav,Music,0.2779455,Vehicle,0.06609273,Rail transport,0.032034475,Train,0.031285033,Bus,0.024687331
segment_3055.wav,Music,0.44062844,Vehicle,0.050714124,Bus,0.02983011,Motor vehicle (road),0.017192706,Mechanisms,0.016940035
segment_3056.wav,Music,0.38804245,Scary music,0.03113871,Sound effect,0.022531265,Alarm,0.014931184,Rail transport,0.0144331185
segment_3057.wav,Music,0.61306983,Scary music,0.05436791,Soundtrack music,0.017771386,Timpani,0.011907025,Sound effect,0.010546722
segment_3058.wav,Music,0.30262682,Thunderstorm,0.08211142,Thunder,0.077855155,Eruption,0.0449449,Explosion,0.031055786
segment_3059.wav,Music,0.13758026,Vehicle,0.10411997,Explosion,0.08504187,Eruption,0.07264356,"Outside, urban or manmade",0.05211473
segment_3060.wav,Eruption,0.1451336,Explosion,0.11449263,Wind,0.1101373,Vehicle,0.09881436,Wind noise (microphone),0.084909566
segment_3061.wav,Vehicle,0.12485666,Thunderstorm,0.122246236,Thunder,0.10027981,Eruption,0.08287062,Wind,0.0765401
segment_3062.wav,Music,0.134467,Vehicle,0.10161944,Wind,0.05196866,"Boat, Water vehicle",0.047123697,Sound effect,0.03302967
segment_3063.wav,Vehicle,0.44574547,Motor vehicle (road),0.12718974,"Motorboat, speedboat",0.112364836,"Boat, Water vehicle",0.11214662,Car,0.10275159
segment_3064.wav,Vehicle,0.2263018,Motor vehicle (road),0.10016439,Car,0.09932093,"Boat, Water vehicle",0.059650306,Wind,0.053086653
segment_3065.wav,Vehicle,0.33853868,Music,0.23896168,Motor vehicle (road),0.13094458,Car,0.13023154,Bus,0.07203522
segment_3066.wav,Vehicle,0.14839749,Music,0.13454945,Motor vehicle (road),0.045010023,"Boat, Water vehicle",0.03923347,Bus,0.0364764
segment_3067.wav,Music,0.36252204,Foghorn,0.08345741,Vehicle,0.079991624,Musical instrument,0.04318524,"Boat, Water vehicle",0.035847533
segment_3068.wav,Music,0.33287585,Vehicle,0.049865667,Wind,0.032653447,Foghorn,0.030153573,Ship,0.028016211
segment_3069.wav,Vehicle,0.14981875,Music,0.13113688,Car,0.105953865,Motor vehicle (road),0.0953459,Car passing by,0.04471596
segment_3070.wav,Vehicle,0.36099175,Car,0.15272723,Motor vehicle (road),0.14655302,"Outside, urban or manmade",0.07113143,Music,0.048926625
segment_3071.wav,Vehicle,0.36681998,Car,0.18887149,Motor vehicle (road),0.17975068,Car passing by,0.05836456,"Outside, urban or manmade",0.05835252
segment_3072.wav,Vehicle,0.31074315,Motor vehicle (road),0.13941897,Car,0.12842809,Bus,0.069282524,Car passing by,0.051718
segment_3073.wav,Vehicle,0.48519942,Motor vehicle (road),0.2533878,Car,0.25040752,"Accelerating, revving, vroom",0.09601502,Car passing by,0.07476645
segment_3074.wav,Music,0.19237758,Vehicle,0.18159316,Car,0.094615765,Motor vehicle (road),0.08919677,Scary music,0.04722574
segment_3075.wav,Music,0.21664843,Gong,0.1004214,Bell,0.06516377,Percussion,0.06395117,Musical instrument,0.060950693
segment_3076.wav,Music,0.4134428,Foghorn,0.039154686,Orchestra,0.03270954,Musical instrument,0.030194772,Brass instrument,0.0167853
segment_3077.wav,Music,0.21621127,Bell,0.07067942,Church bell,0.055317093,Musical instrument,0.03692355,Tubular bells,0.036069628
segment_3078.wav,Vehicle,0.1492768,Music,0.084037445,Bus,0.05459176,Motor vehicle (road),0.052623983,Car,0.043908074
segment_3079.wav,Vehicle,0.2481404,Car,0.15279774,Motor vehicle (road),0.14737947,Music,0.075888686,"Accelerating, revving, vroom",0.046669576
segment_3080.wav,Animal,0.28952757,"Roaring cats (lions, tigers)",0.24314713,Roar,0.19042009,Wild animals,0.12068886,Vehicle,0.109684445
segment_3081.wav,Speech,0.16519815,Animal,0.1466987,"Boat, Water vehicle",0.12821417,"Roaring cats (lions, tigers)",0.1087508,Vehicle,0.10643658
segment_3082.wav,"Boat, Water vehicle",0.1767361,Vehicle,0.14427797,Wind,0.1220077,Wind noise (microphone),0.10670598,"Outside, rural or natural",0.08401983
segment_3083.wav,Thunderstorm,0.14282785,Thunder,0.13512075,"Boat, Water vehicle",0.087052196,Eruption,0.076361194,"Outside, rural or natural",0.06882106
segment_3084.wav,Animal,0.19879864,Speech,0.14440848,"Livestock, farm animals, working animals",0.117721006,"Cattle, bovinae",0.08741016,Moo,0.08151255
segment_3085.wav,Wind,0.21158428,Wind noise (microphone),0.1726474,Speech,0.12337213,Eruption,0.098117545,"Outside, rural or natural",0.09120643
segment_3086.wav,Animal,0.12415325,Cat,0.08831168,Vehicle,0.08445909,"Outside, urban or manmade",0.07827669,Purr,0.07430687
segment_3087.wav,Animal,0.49380025,"Roaring cats (lions, tigers)",0.36349365,Roar,0.21827067,"Livestock, farm animals, working animals",0.20455569,Wild animals,0.17342459
segment_3088.wav,Animal,0.17496373,Speech,0.120727606,"Roaring cats (lions, tigers)",0.097907595,Wild animals,0.09728691,"Inside, small room",0.09460225
segment_3089.wav,Speech,0.21997839,Animal,0.11778221,Didgeridoo,0.11481397,Music,0.10663188,"Roaring cats (lions, tigers)",0.084371135
segment_3090.wav,Music,0.104321316,"Roaring cats (lions, tigers)",0.10218347,Animal,0.074288875,Wild animals,0.05060983,Roar,0.047411527
segment_3091.wav,"Roaring cats (lions, tigers)",0.18763232,Animal,0.1737472,Vehicle,0.12963372,Roar,0.10821975,Gurgling,0.09701772
segment_3092.wav,Stomach rumble,0.15407912,Vehicle,0.14768194,Animal,0.1355887,Car,0.08495481,Motor vehicle (road),0.079425365
segment_3093.wav,Music,0.5739282,Bell,0.08069159,Church bell,0.056002807,Scary music,0.03663046,Musical instrument,0.023168277
segment_3094.wav,Music,0.6435679,Scary music,0.02935096,Vehicle,0.01953992,Car,0.01463353,Musical instrument,0.013693091
segment_3095.wav,Music,0.3145585,Scary music,0.09790483,Vehicle,0.051581133,Motor vehicle (road),0.022002941,Car,0.020785837
segment_3096.wav,Vehicle,0.17689289,Bus,0.098393776,Motor vehicle (road),0.065907754,Car,0.05655013,"Boat, Water vehicle",0.030372344
segment_3097.wav,Music,0.2866404,Vehicle,0.118587755,Car,0.051658634,Motor vehicle (road),0.05128986,"Boat, Water vehicle",0.0512059
segment_3098.wav,Music,0.26472294,Scary music,0.09781861,Vehicle,0.07061778,Bus,0.037839968,Speech,0.035283625
segment_3099.wav,Music,0.25918633,Vehicle,0.14421812,Motor vehicle (road),0.04871017,Car,0.045825005,"Boat, Water vehicle",0.037612945
segment_3100.wav,Music,0.36135113,Scary music,0.09693324,Bell,0.07253689,Vehicle,0.04710198,Church bell,0.04520851
segment_3101.wav,Music,0.24838115,Vehicle,0.07422147,Bus,0.046240423,Motor vehicle (road),0.031768452,Car,0.028280795
segment_3102.wav,Vehicle,0.27272856,Bus,0.15233642,Music,0.11382256,Motor vehicle (road),0.06771889,Car,0.041814297
segment_3103.wav,Vehicle,0.17818715,Music,0.13616668,Motor vehicle (road),0.081662446,Car,0.07404221,Bus,0.064189725
segment_3104.wav,Vehicle,0.17966655,Motor vehicle (road),0.08690884,Insect,0.08686843,"Bee, wasp, etc.",0.08585401,Wild animals,0.08488696
segment_3105.wav,Vehicle,0.39168647,"Boat, Water vehicle",0.20746511,Motor vehicle (road),0.108728215,Car,0.09391001,Bus,0.08105001
segment_3106.wav,Vehicle,0.15662146,Motor vehicle (road),0.103397936,Car,0.08963568,"Inside, small room",0.08591543,Bus,0.07737727
segment_3107.wav,Vehicle,0.2571863,Car,0.15290426,Motor vehicle (road),0.14387718,Car passing by,0.06568601,"Boat, Water vehicle",0.054852985
segment_3108.wav,Vehicle,0.21237737,Motor vehicle (road),0.08910542,Car,0.0829828,Bus,0.055839326,"Outside, urban or manmade",0.040966272
segment_3109.wav,Vehicle,0.17162934,Car,0.1119812,Motor vehicle (road),0.101556584,Car passing by,0.0421042,Music,0.036285374
segment_3110.wav,Music,0.32313508,Vehicle,0.04058043,Scary music,0.03428718,Motor vehicle (road),0.02163775,Car,0.020733876
segment_3111.wav,Music,0.32593217,Scary music,0.14436024,Vehicle,0.10951828,Motor vehicle (road),0.05768875,Bus,0.054631818
segment_3112.wav,Music,0.35093072,Vehicle,0.03973095,"Inside, small room",0.023447143,Mechanisms,0.019766374,Motor vehicle (road),0.01836089
segment_3113.wav,Music,0.36810997,Speech,0.042065877,Vehicle,0.033789597,Explosion,0.031843137,Eruption,0.028793864
segment_3114.wav,Vehicle,0.15044826,"Boat, Water vehicle",0.12453515,Music,0.09560459,Ocean,0.07819664,Water,0.07391543
segment_3115.wav,Vehicle,0.40837458,"Boat, Water vehicle",0.24819571,"Motorboat, speedboat",0.15637274,"Sailboat, sailing ship",0.07663837,Music,0.07403725
segment_3116.wav,Vehicle,0.27077356,"Boat, Water vehicle",0.2081977,"Motorboat, speedboat",0.16301048,Music,0.16009812,Explosion,0.046468902
segment_3117.wav,Music,0.1516522,Vehicle,0.106914,Speech,0.057027534,"Outside, urban or manmade",0.03878455,Motor vehicle (road),0.030323625
segment_3118.wav,Vehicle,0.22513404,Music,0.09286216,Rail transport,0.058637615,Motor vehicle (road),0.058192655,Car,0.054467354
segment_3119.wav,Vehicle,0.20720993,Eruption,0.110883884,Explosion,0.083386734,"Boat, Water vehicle",0.070447125,Wind,0.06521941
segment_3120.wav,Music,0.4089751,Explosion,0.09262688,Eruption,0.041394826,Scary music,0.037111938,Fireworks,0.031959917
segment_3121.wav,Vehicle,0.2311431,Wind,0.06191573,Rail transport,0.060440578,Explosion,0.058636427,Ocean,0.05849166
segment_3122.wav,Vehicle,0.33353448,Bus,0.10691773,Motor vehicle (road),0.090584174,Car,0.07248122,"Boat, Water vehicle",0.043896202
segment_3123.wav,Vehicle,0.31035706,Bus,0.08206881,Motor vehicle (road),0.07921861,Car,0.06411033,"Boat, Water vehicle",0.047508743
segment_3124.wav,Vehicle,0.23584165,Rail transport,0.07164891,Motor vehicle (road),0.06812301,Train,0.064404435,Bus,0.06414718
segment_3125.wav,Music,0.19937912,Vehicle,0.12985107,Car,0.060685,Motor vehicle (road),0.05770922,Bus,0.04105238
segment_3126.wav,Explosion,0.14148265,Eruption,0.09680927,Vehicle,0.07239758,Music,0.06005776,"Burst, pop",0.057654154
segment_3127.wav,Vehicle,0.18314745,Explosion,0.15726699,Eruption,0.11318116,Rail transport,0.08863187,Train,0.08825523
segment_3128.wav,Vehicle,0.20794266,Rail transport,0.1835247,Train,0.1832698,Music,0.15101872,"Railroad car, train wagon",0.120014906
segment_3129.wav,Music,0.9535692,Orchestra,0.039739143,Musical instrument,0.019807192,Ambient music,0.011607096,Classical music,0.00960446
segment_3130.wav,Music,0.8893891,Scary music,0.0625398,Ambient music,0.043307487,Electronic music,0.017380694,Soundtrack music,0.014964315
segment_3131.wav,Music,0.90073913,Scary music,0.05641289,Ambient music,0.017539473,Musical instrument,0.008830964,Orchestra,0.007929319
segment_3132.wav,Music,0.32027543,Eruption,0.12588455,Explosion,0.11733428,Gong,0.07311353,Artillery fire,0.06259237
segment_3133.wav,Vehicle,0.17709957,Music,0.09540353,Artillery fire,0.069762595,Motor vehicle (road),0.062093735,Bus,0.05032767
segment_3134.wav,Vehicle,0.16375996,Music,0.1399493,"Outside, urban or manmade",0.056279097,Motor vehicle (road),0.048882566,Bus,0.045013703
segment_3135.wav,Vehicle,0.21510625,Music,0.16785245,Rail transport,0.07656694,Train,0.070509836,"Outside, urban or manmade",0.04989846
segment_3136.wav,Music,0.5521464,Change ringing (campanology),0.09496026,Bell,0.08905596,Scary music,0.07671409,Church bell,0.027714115
segment_3137.wav,Music,0.22986636,Vehicle,0.13320772,Car,0.07926745,Motor vehicle (road),0.077562355,Field recording,0.06367522
segment_3138.wav,Music,0.22467089,Vehicle,0.06877249,"Outside, urban or manmade",0.0521887,Explosion,0.040181667,"Outside, rural or natural",0.03696765
segment_3139.wav,Vehicle,0.2600886,Motor vehicle (road),0.079411805,Car,0.0721229,"Outside, urban or manmade",0.06983131,"Boat, Water vehicle",0.06766322
segment_3140.wav,Music,0.59410673,Scary music,0.16570017,Vehicle,0.066291936,Motor vehicle (road),0.029081134,Car,0.028715145
segment_3141.wav,Music,0.35086414,Explosion,0.12941231,Fireworks,0.080497675,"Whack, thwack",0.058654785,"Thump, thud",0.0584476
segment_3142.wav,Music,0.14130522,Vehicle,0.06748308,Eruption,0.05747588,Explosion,0.055697814,"Boat, Water vehicle",0.050877735
segment_3143.wav,Music,0.2922149,"Livestock, farm animals, working animals",0.06854564,Sheep,0.048068225,Vehicle,0.046100926,Animal,0.042733435
segment_3144.wav,Music,0.13780504,Sound effect,0.097577065,"Whoosh, swoosh, swish",0.08702367,Arrow,0.08519795,Explosion,0.06802712
segment_3145.wav,Explosion,0.19664212,"Burst, pop",0.12184251,Eruption,0.08677549,Artillery fire,0.08108098,"Outside, rural or natural",0.073233254
segment_3146.wav,Sliding door,0.06735373,Arrow,0.052829858,"Whoosh, swoosh, swish",0.0526139,"Inside, small room",0.05231004,Door,0.047232866
segment_3147.wav,Explosion,0.27634758,Eruption,0.18614854,"Burst, pop",0.1360979,Artillery fire,0.12889925,Vehicle,0.098579116
segment_3148.wav,Eruption,0.12143962,Thunderstorm,0.10581655,Explosion,0.09990296,Thunder,0.089538395,"Burst, pop",0.086987026
segment_3149.wav,Animal,0.21128897,Crow,0.20888351,Caw,0.17983975,Wild animals,0.14685561,Bird,0.11873953
segment_3150.wav,Animal,0.15273167,"Roaring cats (lions, tigers)",0.11518336,Speech,0.09585407,Roar,0.08233436,Wild animals,0.06653883
segment_3151.wav,Animal,0.15971924,Explosion,0.15653457,"Domestic animals, pets",0.11922619,Dog,0.11023939,Artillery fire,0.10438605
segment_3152.wav,Silence,0.19916639,Vehicle,0.049051616,Sound effect,0.043293584,Explosion,0.041939173,Wind,0.040222727
segment_3153.wav,Speech,0.19111265,Silence,0.09074574,Animal,0.041130804,"Inside, small room",0.03606474,Sound effect,0.033143576
segment_3154.wav,Animal,0.16450752,Music,0.11882827,Speech,0.10121644,"Domestic animals, pets",0.08667394,Growling,0.08011524
segment_3155.wav,Speech,0.22746879,"Roaring cats (lions, tigers)",0.13412,Vehicle,0.08010784,Wild animals,0.07043518,Animal,0.06865951
segment_3156.wav,Sound effect,0.073741384,"Inside, small room",0.064896114,Speech,0.05732435,Animal,0.056012448,Rumble,0.055226143
segment_3157.wav,Silence,0.14129381,Animal,0.13777077,Owl,0.10358217,Wild animals,0.083266325,"Roaring cats (lions, tigers)",0.07223529
segment_3158.wav,Eruption,0.13418229,Explosion,0.121087216,"Burst, pop",0.09060383,Sound effect,0.08477015,Artillery fire,0.071565315
segment_3159.wav,Music,0.08003155,"Outside, rural or natural",0.064770736,Vehicle,0.0641584,Eruption,0.06297057,Explosion,0.05612757
segment_3160.wav,Music,0.49899733,Vehicle,0.025973128,Bus,0.021484626,Motor vehicle (road),0.019826667,Explosion,0.018073022
segment_3161.wav,Music,0.85338634,Ambient music,0.095680185,Scary music,0.038561516,Electronic music,0.027050795,Echo,0.013060707
segment_3162.wav,Music,0.50854474,Bell,0.23629078,Church bell,0.16575374,Change ringing (campanology),0.108368374,Musical instrument,0.040282544
segment_3163.wav,Music,0.51142114,Bell,0.19036321,Church bell,0.16970688,Orchestra,0.0967129,Musical instrument,0.08833106
segment_3164.wav,Music,0.75826967,Gong,0.061818,Musical instrument,0.037721608,Orchestra,0.02944175,Tubular bells,0.020552315
segment_3165.wav,Music,0.6693282,Foghorn,0.067759134,Scary music,0.04670365,"Vehicle horn, car horn, honking",0.0352984,Musical instrument,0.028569208
segment_3166.wav,Music,0.3944358,Gong,0.09629498,Bell,0.065960936,Musical instrument,0.0578601,Church bell,0.049309336
segment_3167.wav,Music,0.5996639,Musical instrument,0.014153153,Scary music,0.013362584,Orchestra,0.011459192,Sound effect,0.0061589885
segment_3168.wav,Music,0.80043465,Scary music,0.026719151,Orchestra,0.02524403,Musical instrument,0.0246638,Brass instrument,0.009891253
segment_3169.wav,Music,0.33499745,Vehicle,0.03954227,Bus,0.03822986,Speech,0.027165927,Bell,0.024374122
segment_3170.wav,Vehicle,0.15769996,Music,0.13980065,Car,0.08002546,Motor vehicle (road),0.076810606,"Outside, urban or manmade",0.047237266
segment_3171.wav,Vehicle,0.1667948,Speech,0.11516528,Motor vehicle (road),0.070942394,Music,0.06994801,Car,0.06434345
segment_3172.wav,Music,0.67146564,Scary music,0.2512374,Soundtrack music,0.05709934,Percussion,0.050811168,Gong,0.047547463
segment_3173.wav,Music,0.40996608,Vehicle,0.18031909,Scary music,0.16138887,Car,0.11950418,Motor vehicle (road),0.106639124
segment_3174.wav,Music,0.413305,Vehicle,0.212112,Scary music,0.09479498,Car,0.062287234,Motor vehicle (road),0.053728268
segment_3175.wav,Music,0.63113683,Scary music,0.0603569,Gong,0.028499408,Percussion,0.022810727,Ambient music,0.022436058
segment_3176.wav,Music,0.4083907,Bell,0.1962431,Change ringing (campanology),0.15074037,Church bell,0.12654772,Musical instrument,0.057504915
segment_3177.wav,Music,0.64704174,Scary music,0.03292654,Musical instrument,0.01823168,Church bell,0.017379977,Bell,0.015065766
segment_3178.wav,Music,0.655567,Scary music,0.06484775,Bell,0.055658903,Musical instrument,0.044750452,Church bell,0.026634129
segment_3179.wav,Music,0.7375315,Orchestra,0.03705922,Ambient music,0.029371982,Gong,0.027884077,Musical instrument,0.02604974
segment_3180.wav,Music,0.32481056,Vehicle,0.07610105,Car,0.06444507,Motor vehicle (road),0.0625852,Scary music,0.05788646
segment_3181.wav,Music,0.6979139,Scary music,0.03527158,Piano,0.01687863,Musical instrument,0.016773483,Keyboard (musical),0.013585803
segment_3182.wav,Music,0.36978912,Scary music,0.087473944,Change ringing (campanology),0.033565562,Bell,0.03298135,Explosion,0.027486641
segment_3183.wav,Music,0.4419227,Boom,0.073974356,Explosion,0.04115589,Scary music,0.019752093,Artillery fire,0.016220527
segment_3184.wav,Music,0.3744832,Change ringing (campanology),0.08302904,Bell,0.06623745,Musical instrument,0.05065869,Church bell,0.032642797
segment_3185.wav,Music,0.47757682,Bell,0.05084971,Church bell,0.038669612,Vehicle,0.0247674,Change ringing (campanology),0.024543708
segment_3186.wav,Music,0.5818984,"Vehicle horn, car horn, honking",0.025495889,Musical instrument,0.02532634,Bell,0.024563568,Church bell,0.020619916
segment_3187.wav,Music,0.29620567,Vehicle,0.13839804,Rail transport,0.09708679,Train,0.096756265,Train horn,0.055010483
segment_3188.wav,Vehicle,0.26580217,"Boat, Water vehicle",0.112278745,"Outside, urban or manmade",0.08041576,"Motorboat, speedboat",0.062251255,Bus,0.050759986
segment_3189.wav,Vehicle,0.16118447,Music,0.08410019,Bus,0.06831171,Motor vehicle (road),0.056713607,"Boat, Water vehicle",0.050231803
segment_3190.wav,Music,0.27154264,Vehicle,0.23405747,Motor vehicle (road),0.097617626,Thunderstorm,0.08672384,Car,0.08569942
segment_3191.wav,Vehicle,0.18002447,Motor vehicle (road),0.094369955,Car,0.07945332,Bus,0.06223974,"Boat, Water vehicle",0.048301958
segment_3192.wav,Vehicle,0.087871045,"Boat, Water vehicle",0.07616644,Thunderstorm,0.057971098,Thunder,0.05237441,Rain,0.05008886
segment_3193.wav,Music,0.16737927,Speech,0.087005585,Timpani,0.0785073,Vehicle,0.06664131,Rain,0.056385394
segment_3194.wav,Vehicle,0.099387646,Music,0.058640793,Motor vehicle (road),0.045850538,Car,0.040412236,"Boat, Water vehicle",0.038389705
segment_3195.wav,Music,0.19418983,Explosion,0.07896591,Artillery fire,0.0667972,Bell,0.06379031,Church bell,0.056940854
segment_3196.wav,Music,0.1284135,Vehicle,0.0878726,Motor vehicle (road),0.030234337,Speech,0.028663052,Bell,0.028004883
segment_3197.wav,Vehicle,0.09557117,Music,0.07412561,Speech,0.05156273,"Motorboat, speedboat",0.045696888,"Boat, Water vehicle",0.04004731
segment_3198.wav,Vehicle,0.29133132,Motor vehicle (road),0.063422196,"Outside, urban or manmade",0.06325767,"Boat, Water vehicle",0.052881587,Bus,0.050915692
segment_3199.wav,Music,0.28042212,Vehicle,0.088370495,Scary music,0.06751842,Timpani,0.06172541,Car,0.061634973
segment_3200.wav,Vehicle,0.21229707,Music,0.13742499,Motor vehicle (road),0.07536958,Car,0.06929767,Bus,0.066836394
segment_3201.wav,Music,0.40384027,Vehicle,0.10975158,Car,0.06294581,Scary music,0.061214305,Motor vehicle (road),0.059626866
segment_3202.wav,Music,0.63896555,Bell,0.04886197,Musical instrument,0.048069537,Scary music,0.048018325,Church bell,0.031251002
segment_3203.wav,Music,0.47972593,Scary music,0.08201077,Bell,0.046563435,Musical instrument,0.037905894,Orchestra,0.032549813
segment_3204.wav,Music,0.2564563,Vehicle,0.0821788,Field recording,0.05630113,Scary music,0.05556494,Aircraft,0.052267317
segment_3205.wav,Eruption,0.1669324,Explosion,0.16609268,Artillery fire,0.119142726,Music,0.08241189,Vehicle,0.07074941
segment_3206.wav,Music,0.1577994,Vehicle,0.12223053,"Boat, Water vehicle",0.09625296,Car,0.06052208,Motor vehicle (road),0.058204424
segment_3207.wav,Explosion,0.2246737,Vehicle,0.18308137,Motor vehicle (road),0.088210426,"Burst, pop",0.08077395,Car,0.077932
segment_3208.wav,Music,0.2882725,Thunderstorm,0.048857365,Thunder,0.042979196,Wind,0.035490647,Vehicle,0.03529136
segment_3209.wav,Explosion,0.19690041,Eruption,0.17452674,Artillery fire,0.13968116,Vehicle,0.1004148,"Outside, rural or natural",0.094565146
segment_3210.wav,Explosion,0.11931515,Vehicle,0.100992724,"Burst, pop",0.100211136,Eruption,0.0848955,Artillery fire,0.06919389
segment_3211.wav,Vehicle,0.10021496,Music,0.0869451,Explosion,0.07136249,"Burst, pop",0.06523602,Eruption,0.05412171
segment_3212.wav,Music,0.16432795,Vehicle,0.14996046,Bus,0.07163707,Motor vehicle (road),0.045174584,"Boat, Water vehicle",0.03200483
segment_3213.wav,Music,0.22427635,Vehicle,0.16409795,Bell,0.12320888,Church bell,0.10699778,Car,0.09592546
segment_3214.wav,Explosion,0.17468669,Vehicle,0.099352695,Eruption,0.08138466,"Outside, urban or manmade",0.05865108,"Burst, pop",0.050701346
segment_3215.wav,Music,0.14856315,Explosion,0.05158728,Speech,0.041866362,Wind,0.03141043,Vehicle,0.029572291
segment_3216.wav,Music,0.23750058,Explosion,0.13832037,Artillery fire,0.1101331,"Gunshot, gunfire",0.09343348,Vehicle,0.063771315
segment_3217.wav,Vehicle,0.15270887,Music,0.08947817,Bus,0.07372068,Motor vehicle (road),0.06619046,Car,0.05017878
segment_3218.wav,Vehicle,0.18027583,Bus,0.061018847,Thunderstorm,0.05973648,Eruption,0.058063257,Explosion,0.058020577
segment_3219.wav,Vehicle,0.2514714,Bus,0.11211274,Motor vehicle (road),0.07309038,"Outside, urban or manmade",0.055877026,Car,0.05509782
segment_3220.wav,Vehicle,0.11294294,Music,0.10996162,Bus,0.05632776,Motor vehicle (road),0.045625363,Car,0.03738141
segment_3221.wav,Vehicle,0.1857401,Music,0.11987459,Bus,0.07418034,Motor vehicle (road),0.0646821,Car,0.057204187
segment_3222.wav,Music,0.37748215,Bell,0.0950345,Change ringing (campanology),0.07783091,Church bell,0.042183723,Orchestra,0.026724445
segment_3223.wav,Vehicle,0.20292076,Explosion,0.12846635,Eruption,0.103857495,Artillery fire,0.09080979,Aircraft,0.08694773
segment_3224.wav,Explosion,0.3634595,Artillery fire,0.28033262,"Gunshot, gunfire",0.20711032,Eruption,0.13305235,"Outside, rural or natural",0.12839714
segment_3225.wav,Explosion,0.1357031,"Burst, pop",0.10262687,Vehicle,0.088072166,Sound effect,0.079166755,"Outside, urban or manmade",0.0645654
segment_3226.wav,Vehicle,0.21361369,"Boat, Water vehicle",0.09646669,Ship,0.07245112,Eruption,0.065576,Explosion,0.06434726
segment_3227.wav,Music,0.19147931,Vehicle,0.116876364,Eruption,0.08211119,"Outside, rural or natural",0.06898017,Wind,0.059957217
segment_3228.wav,Music,0.2497809,"Boat, Water vehicle",0.13510348,Vehicle,0.11743073,"Sailboat, sailing ship",0.061166607,"Motorboat, speedboat",0.049777757
segment_3229.wav,Vehicle,0.24155656,"Boat, Water vehicle",0.15317333,"Motorboat, speedboat",0.08955005,Ship,0.06069976,Ocean,0.05411099
segment_3230.wav,Music,0.28327635,Siren,0.10472557,Vehicle,0.104106,Alarm,0.08148276,Explosion,0.08028143
segment_3231.wav,Vehicle,0.15783024,Motor vehicle (road),0.082654625,Car,0.07161692,Explosion,0.06987473,Boom,0.06888279
segment_3232.wav,Vehicle,0.23028989,Explosion,0.14308918,Eruption,0.08829577,Bus,0.079274006,Motor vehicle (road),0.07832622
segment_3233.wav,Vehicle,0.2875195,Motor vehicle (road),0.15542825,Car,0.13966322,Bus,0.10650725,"Accelerating, revving, vroom",0.052930452
segment_3234.wav,Vehicle,0.19917168,Music,0.1684638,Motor vehicle (road),0.07156629,Car,0.070881814,"Boat, Water vehicle",0.06855523
segment_3235.wav,Music,0.32466385,Vehicle,0.093871705,"Boat, Water vehicle",0.07863262,"Motorboat, speedboat",0.058634367,Scary music,0.056353245
segment_3236.wav,Vehicle,0.31357065,Music,0.16304046,Car,0.13209853,Motor vehicle (road),0.12207934,"Race car, auto racing",0.08453472
segment_3237.wav,Music,0.27173987,Vehicle,0.14444204,Alarm,0.110859424,Siren,0.0888308,Civil defense siren,0.078617156
segment_3238.wav,Music,0.39022237,Scary music,0.05588864,Bell,0.050228354,Change ringing (campanology),0.04895216,Church bell,0.025766503
segment_3239.wav,Vehicle,0.24557044,Music,0.18870257,Train,0.13071285,Rail transport,0.12904346,Scary music,0.09777405
segment_3240.wav,Vehicle,0.24525005,"Boat, Water vehicle",0.18437019,Ship,0.13099717,Ocean,0.11945162,"Sailboat, sailing ship",0.11145247
segment_3241.wav,Vehicle,0.18633714,Ocean,0.10431852,"Waves, surf",0.096090026,Wind,0.09349263,Eruption,0.087286524
segment_3242.wav,Music,0.30601043,Explosion,0.026301408,Eruption,0.020762656,Vehicle,0.01990584,"Inside, large room or hall",0.018533526
segment_3243.wav,Silence,0.15799823,Explosion,0.13028559,Fireworks,0.115600154,Firecracker,0.065567546,"Inside, small room",0.04705287
segment_3244.wav,"Boat, Water vehicle",0.23452163,Water,0.15017553,Ocean,0.1175802,Vehicle,0.11679044,"Sailboat, sailing ship",0.11638646
segment_3245.wav,Stream,0.28270224,Water,0.25922492,"Boat, Water vehicle",0.25813773,"Rowboat, canoe, kayak",0.19364975,Gurgling,0.16970779
segment_3246.wav,Vehicle,0.22335833,"Boat, Water vehicle",0.20171513,"Rowboat, canoe, kayak",0.09210746,Animal,0.07054787,"Sailboat, sailing ship",0.056571975
